dataset,test_acc,test_f1,test_loss,test_precision,test_recall,test_auroc_macro,test_auroc_weighted,test_pr_auc,min_valid_loss_epoch,min_valid_loss_log
human_enhancers_cohn,0.7191997697179044,0.7348824568555511,0.5506443977355957,0.696010296010296,0.7783534830166955,0.7978786985415799,0.7978786985415799,0.7885934211290688,4.0,"{'eval_loss': 0.5356206893920898, 'eval_accuracy': 0.7255936675461742, 'eval_f1': 0.7424583520936515, 'eval_recall': 0.7852380952380953, 'eval_precision': 0.7040990606319385, 'eval_rocauc_0_roc_auc': 0.8094312872563235, 'eval_rocauc_1_roc_auc': 0.8094312872563235, 'eval_pr_auc': 0.8076015376928115, 'eval_runtime': 12.935, 'eval_samples_per_second': 322.303, 'eval_steps_per_second': 10.128, 'epoch': 4.0, 'step': 1044}"
human_enhancers_cohn,0.7248128957973518,0.7184923439340402,0.5436176061630249,0.7353827606992164,0.7023603914795624,0.805507248682457,0.805507248682457,0.7966574184209423,5.0,"{'eval_loss': 0.5337796211242676, 'eval_accuracy': 0.7359078915807148, 'eval_f1': 0.7313979019272994, 'eval_recall': 0.7138095238095238, 'eval_precision': 0.7498749374687343, 'eval_rocauc_0_roc_auc': 0.8130717622960252, 'eval_rocauc_1_roc_auc': 0.8130717622960252, 'eval_pr_auc': 0.8124054177818746, 'eval_runtime': 12.9764, 'eval_samples_per_second': 321.274, 'eval_steps_per_second': 10.095, 'epoch': 5.0, 'step': 1305}"
human_enhancers_cohn,0.7268278641335636,0.7245283018867925,0.5426061153411865,0.7306791569086651,0.7184801381692574,0.8057391299592432,0.8057391299592432,0.7968624939239142,7.0,"{'eval_loss': 0.5295149087905884, 'eval_accuracy': 0.7267929959222835, 'eval_f1': 0.7228036018495985, 'eval_recall': 0.7071428571428572, 'eval_precision': 0.7391737182677949, 'eval_rocauc_0_roc_auc': 0.8147552302699717, 'eval_rocauc_1_roc_auc': 0.8147552302699717, 'eval_pr_auc': 0.8155576227847571, 'eval_runtime': 12.9501, 'eval_samples_per_second': 321.927, 'eval_steps_per_second': 10.116, 'epoch': 7.0, 'step': 1827}"
human_enhancers_cohn,0.715601611974669,0.7281980742778541,0.5534531474113464,0.6973129610115911,0.7619458837075418,0.7959282360384851,0.7959282360384851,0.7869942446764746,4.0,"{'eval_loss': 0.5303729772567749, 'eval_accuracy': 0.7303909810506116, 'eval_f1': 0.7408944213923467, 'eval_recall': 0.7652380952380953, 'eval_precision': 0.7180518319928507, 'eval_rocauc_0_roc_auc': 0.8134723468894565, 'eval_rocauc_1_roc_auc': 0.8134723468894565, 'eval_pr_auc': 0.8126448307102321, 'eval_runtime': 13.0164, 'eval_samples_per_second': 320.288, 'eval_steps_per_second': 10.064, 'epoch': 4.0, 'step': 1044}"
human_enhancers_cohn,0.7117156016119747,0.7420476497102382,0.5670908689498901,0.671405266837567,0.8293033966609096,0.7971219046728903,0.7971219046728903,0.7856291485741331,4.0,"{'eval_loss': 0.5502225756645203, 'eval_accuracy': 0.7169585032381867, 'eval_f1': 0.7469982847341339, 'eval_recall': 0.8295238095238096, 'eval_precision': 0.6794071762870515, 'eval_rocauc_0_roc_auc': 0.809440378374646, 'eval_rocauc_1_roc_auc': 0.809440378374646, 'eval_pr_auc': 0.8068127605477082, 'eval_runtime': 12.9212, 'eval_samples_per_second': 322.648, 'eval_steps_per_second': 10.138, 'epoch': 4.0, 'step': 1044}"
human_enhancers_ensembl,0.8650629641588634,0.8680162966238196,0.32801592350006104,0.8494251452589937,0.8874394575395544,0.9397470173568867,0.9397470173568867,0.9419377980333844,8.0,"{'eval_loss': 0.3200843632221222, 'eval_accuracy': 0.8664226898444648, 'eval_f1': 0.869834277323264, 'eval_recall': 0.8873314787074684, 'eval_precision': 0.8530137831721868, 'eval_rocauc_0_roc_auc': 0.9420613076236201, 'eval_rocauc_1_roc_auc': 0.9420613076236201, 'eval_pr_auc': 0.9434019722787017, 'eval_runtime': 53.8771, 'eval_samples_per_second': 344.878, 'eval_steps_per_second': 10.784, 'epoch': 8.0, 'step': 9288}"
human_enhancers_ensembl,0.8675815305134,0.867148271728919,0.32415536046028137,0.8699947997919917,0.8643203099773975,0.940366477959599,0.940366477959599,0.9412391298159203,7.0,"{'eval_loss': 0.3232797682285309, 'eval_accuracy': 0.8666379635111136, 'eval_f1': 0.8672025723472669, 'eval_recall': 0.8657179542050075, 'eval_precision': 0.8686922911745759, 'eval_rocauc_0_roc_auc': 0.9406735244028206, 'eval_rocauc_1_roc_auc': 0.9406735244028206, 'eval_pr_auc': 0.9408608582932393, 'eval_runtime': 53.8953, 'eval_samples_per_second': 344.761, 'eval_steps_per_second': 10.78, 'epoch': 7.0, 'step': 8127}"
human_enhancers_ensembl,0.8686793671294801,0.8673039903422624,0.31592682003974915,0.8764837773674492,0.8583144979011947,0.9415708098778813,0.9415708098778813,0.9440191216789671,7.0,"{'eval_loss': 0.317474365234375, 'eval_accuracy': 0.8677681502610193, 'eval_f1': 0.867296786389414, 'eval_recall': 0.8590841001497967, 'eval_precision': 0.8756680117788199, 'eval_rocauc_0_roc_auc': 0.9413044397592825, 'eval_rocauc_1_roc_auc': 0.9413044397592825, 'eval_pr_auc': 0.9420717780665926, 'eval_runtime': 53.9769, 'eval_samples_per_second': 344.24, 'eval_steps_per_second': 10.764, 'epoch': 7.0, 'step': 8127}"
human_enhancers_ensembl,0.8646109137875363,0.8684796587309056,0.32828402519226074,0.8443522810441572,0.8940264772360349,0.9405728897599925,0.9405728897599925,0.9421481542007931,7.0,"{'eval_loss': 0.3287034332752228, 'eval_accuracy': 0.8663688714278026, 'eval_f1': 0.8709123992721601, 'eval_recall': 0.8962122833297668, 'eval_precision': 0.8470017190818081, 'eval_rocauc_0_roc_auc': 0.9402283574233485, 'eval_rocauc_1_roc_auc': 0.9402283574233485, 'eval_pr_auc': 0.9408912409254708, 'eval_runtime': 54.0078, 'eval_samples_per_second': 344.043, 'eval_steps_per_second': 10.758, 'epoch': 7.0, 'step': 8127}"
human_enhancers_ensembl,0.8659670649015176,0.8643242359862723,0.3235745429992676,0.8750496360026473,0.8538585728123991,0.9402314592152207,0.9402314592152207,0.9423223952508526,7.0,"{'eval_loss': 0.3233436644077301, 'eval_accuracy': 0.8636779505946935, 'eval_f1': 0.8628661144496779, 'eval_recall': 0.8526642413866895, 'eval_precision': 0.8733150684931507, 'eval_rocauc_0_roc_auc': 0.9405581442124353, 'eval_rocauc_1_roc_auc': 0.9405581442124353, 'eval_pr_auc': 0.9420893673770738, 'eval_runtime': 54.0027, 'eval_samples_per_second': 344.075, 'eval_steps_per_second': 10.759, 'epoch': 7.0, 'step': 8127}"
human_nontata_promoters,0.9072393181315032,0.9125260960334028,0.2558276951313019,0.9369774919614148,0.8893184130213632,0.9596437816268159,0.9596437816268159,0.9727407017463452,8.0,"{'eval_loss': 0.27024656534194946, 'eval_accuracy': 0.8966789667896679, 'eval_f1': 0.8997493734335839, 'eval_recall': 0.8680483592400691, 'eval_precision': 0.933853586027499, 'eval_rocauc_0_roc_auc': 0.9554932197883002, 'eval_rocauc_1_roc_auc': 0.9554932197883002, 'eval_pr_auc': 0.9688317926279892, 'eval_runtime': 7.582, 'eval_samples_per_second': 714.846, 'eval_steps_per_second': 22.421, 'epoch': 8.0, 'step': 2712}"
human_nontata_promoters,0.8991587336727916,0.9051733111273031,0.26416173577308655,0.9266837169650469,0.8846388606307223,0.9570725148599264,0.9570725148599264,0.9705084851849841,7.0,"{'eval_loss': 0.28055357933044434, 'eval_accuracy': 0.8892988929889298, 'eval_f1': 0.8936924167257264, 'eval_recall': 0.8711571675302245, 'eval_precision': 0.9174245180065478, 'eval_rocauc_0_roc_auc': 0.9512105884163546, 'eval_rocauc_1_roc_auc': 0.9512105884163546, 'eval_pr_auc': 0.9657088139719254, 'eval_runtime': 7.6638, 'eval_samples_per_second': 707.22, 'eval_steps_per_second': 22.182, 'epoch': 7.0, 'step': 2373}"
human_nontata_promoters,0.896502103165818,0.8994731749274272,0.28286707401275635,0.9537163702690379,0.8510681586978637,0.9555475370692399,0.9555475370692399,0.9697129578412653,8.0,"{'eval_loss': 0.29224246740341187, 'eval_accuracy': 0.894649446494465, 'eval_f1': 0.8949402023919044, 'eval_recall': 0.8400690846286701, 'eval_precision': 0.9574803149606299, 'eval_rocauc_0_roc_auc': 0.950884180646044, 'eval_rocauc_1_roc_auc': 0.950884180646044, 'eval_pr_auc': 0.9662062573578598, 'eval_runtime': 7.5563, 'eval_samples_per_second': 717.283, 'eval_steps_per_second': 22.498, 'epoch': 8.0, 'step': 2712}"
human_nontata_promoters,0.8994908124861634,0.905632924547911,0.25125834345817566,0.9256426598682813,0.88646998982706,0.9595373102885001,0.9595373102885001,0.9722144971557167,6.0,"{'eval_loss': 0.25784075260162354, 'eval_accuracy': 0.8964944649446495, 'eval_f1': 0.9005847953216374, 'eval_recall': 0.877720207253886, 'eval_precision': 0.9246724890829694, 'eval_rocauc_0_roc_auc': 0.9582875220164504, 'eval_rocauc_1_roc_auc': 0.9582875220164504, 'eval_pr_auc': 0.9698630011843898, 'eval_runtime': 7.6507, 'eval_samples_per_second': 708.432, 'eval_steps_per_second': 22.22, 'epoch': 6.0, 'step': 2034}"
human_nontata_promoters,0.9072393181315032,0.9115660616293794,0.2712705433368683,0.9469414602060952,0.8787385554425229,0.9590168331408156,0.9590168331408156,0.972332324244714,9.0,"{'eval_loss': 0.28606390953063965, 'eval_accuracy': 0.8985239852398524, 'eval_f1': 0.9003984063745021, 'eval_recall': 0.8587219343696028, 'eval_precision': 0.9463266082984393, 'eval_rocauc_0_roc_auc': 0.9539713743395065, 'eval_rocauc_1_roc_auc': 0.9539713743395065, 'eval_pr_auc': 0.9682480070596393, 'eval_runtime': 7.6236, 'eval_samples_per_second': 710.953, 'eval_steps_per_second': 22.299, 'epoch': 9.0, 'step': 3051}"
human_ocr_ensembl,0.7619306477454795,0.7724824323954829,0.4937290549278259,0.7396973346598942,0.8083085374227512,0.8440822068977729,0.8440822068977729,0.8327120022486529,6.0,"{'eval_loss': 0.4930565357208252, 'eval_accuracy': 0.7607648657670116, 'eval_f1': 0.7732019348130735, 'eval_recall': 0.8060320452403393, 'eval_precision': 0.7429415341846929, 'eval_rocauc_0_roc_auc': 0.8438783888432488, 'eval_rocauc_1_roc_auc': 0.8438783888432488, 'eval_pr_auc': 0.8370742339680795, 'eval_runtime': 63.4082, 'eval_samples_per_second': 330.73, 'eval_steps_per_second': 10.346, 'epoch': 6.0, 'step': 7866}"
human_ocr_ensembl,0.761329823758297,0.7593052109181141,0.4931987226009369,0.7658014200907927,0.7529182879377432,0.8437683048670849,0.8437683048670849,0.8336496003212173,6.0,"{'eval_loss': 0.4919182360172272, 'eval_accuracy': 0.7582375661627963, 'eval_f1': 0.7582951945080093, 'eval_recall': 0.7495758718190386, 'eval_precision': 0.7672197568975497, 'eval_rocauc_0_roc_auc': 0.8439961772109776, 'eval_rocauc_1_roc_auc': 0.8439961772109776, 'eval_pr_auc': 0.8386606306849985, 'eval_runtime': 63.4479, 'eval_samples_per_second': 330.523, 'eval_steps_per_second': 10.339, 'epoch': 6.0, 'step': 7866}"
human_ocr_ensembl,0.7578107118333715,0.773644944781667,0.5092893242835999,0.7261683650419156,0.8277637903410391,0.8421641904764947,0.8421641904764947,0.8308679555745858,7.0,"{'eval_loss': 0.5068137049674988, 'eval_accuracy': 0.7566639645224358, 'eval_f1': 0.7746522411128284, 'eval_recall': 0.8266729500471254, 'eval_precision': 0.7287910261736602, 'eval_rocauc_0_roc_auc': 0.8429501135311213, 'eval_rocauc_1_roc_auc': 0.8429501135311213, 'eval_pr_auc': 0.8371084577253673, 'eval_runtime': 63.5452, 'eval_samples_per_second': 330.017, 'eval_steps_per_second': 10.323, 'epoch': 7.0, 'step': 9177}"
human_ocr_ensembl,0.7617589837491416,0.7549368727743606,0.4984976649284363,0.7771920256922984,0.7339208056763561,0.8440514630377437,0.8440514630377437,0.8343088486701227,6.0,"{'eval_loss': 0.4951188564300537, 'eval_accuracy': 0.76143245434171, 'eval_f1': 0.7569353349851821, 'eval_recall': 0.7342130065975495, 'eval_precision': 0.7811089942845684, 'eval_rocauc_0_roc_auc': 0.8455087186679622, 'eval_rocauc_1_roc_auc': 0.8455087186679622, 'eval_pr_auc': 0.8405363474092797, 'eval_runtime': 63.3899, 'eval_samples_per_second': 330.825, 'eval_steps_per_second': 10.349, 'epoch': 6.0, 'step': 7866}"
human_ocr_ensembl,0.7610723277637903,0.7640760516427946,0.4995216131210327,0.7545895876346186,0.7738040741588464,0.8406745040158662,0.8406745040158662,0.8296026483478224,6.0,"{'eval_loss': 0.5003683567047119, 'eval_accuracy': 0.7572838681989414, 'eval_f1': 0.7626375676179817, 'eval_recall': 0.7706880301602262, 'eval_precision': 0.7547535536274691, 'eval_rocauc_0_roc_auc': 0.8398863242415346, 'eval_rocauc_1_roc_auc': 0.8398863242415346, 'eval_pr_auc': 0.8341035336200313, 'eval_runtime': 63.4175, 'eval_samples_per_second': 330.681, 'eval_steps_per_second': 10.344, 'epoch': 6.0, 'step': 7866}"
drosophila_enhancers_stark,0.7589595375722543,0.7806417674907944,0.5150400400161743,0.7162162162162162,0.8578034682080925,0.8266530789535232,0.8266530789535232,0.7822545633660309,7.0,"{'eval_loss': 0.4949999451637268, 'eval_accuracy': 0.7733847637415622, 'eval_f1': 0.79185119574845, 'eval_recall': 0.861271676300578, 'eval_precision': 0.7327868852459016, 'eval_rocauc_0_roc_auc': 0.833630905885241, 'eval_rocauc_1_roc_auc': 0.833630905885241, 'eval_pr_auc': 0.7916937800278127, 'eval_runtime': 3.3576, 'eval_samples_per_second': 308.853, 'eval_steps_per_second': 9.828, 'epoch': 7.0, 'step': 455}"
drosophila_enhancers_stark,0.7439306358381503,0.7601515971846238,0.5277667045593262,0.714867617107943,0.8115606936416185,0.8128317016940091,0.8128317016940091,0.7626194923169523,5.0,"{'eval_loss': 0.5005724430084229, 'eval_accuracy': 0.76374156219865, 'eval_f1': 0.781834372217275, 'eval_recall': 0.8458574181117534, 'eval_precision': 0.7268211920529801, 'eval_rocauc_0_roc_auc': 0.8265207817230938, 'eval_rocauc_1_roc_auc': 0.8265207817230938, 'eval_pr_auc': 0.7722007742694419, 'eval_runtime': 3.3406, 'eval_samples_per_second': 310.421, 'eval_steps_per_second': 9.878, 'epoch': 5.0, 'step': 325}"
drosophila_enhancers_stark,0.7601156069364162,0.7784303256807261,0.5178609490394592,0.7232142857142857,0.8427745664739884,0.8127561896488356,0.8127561896488356,0.755267935185873,5.0,"{'eval_loss': 0.4986732304096222, 'eval_accuracy': 0.7656702025072324, 'eval_f1': 0.784, 'eval_recall': 0.8497109826589595, 'eval_precision': 0.7277227722772277, 'eval_rocauc_0_roc_auc': 0.8243578012364139, 'eval_rocauc_1_roc_auc': 0.8243578012364139, 'eval_pr_auc': 0.7621835804966329, 'eval_runtime': 3.3194, 'eval_samples_per_second': 312.407, 'eval_steps_per_second': 9.942, 'epoch': 5.0, 'step': 325}"
drosophila_enhancers_stark,0.7497109826589595,0.7759958613554061,0.5242523550987244,0.702247191011236,0.8670520231213873,0.8155080356844533,0.8155080356844533,0.7617044103862897,6.0,"{'eval_loss': 0.49153369665145874, 'eval_accuracy': 0.7675988428158148, 'eval_f1': 0.790616854908775, 'eval_recall': 0.8766859344894027, 'eval_precision': 0.7199367088607594, 'eval_rocauc_0_roc_auc': 0.832410858422419, 'eval_rocauc_1_roc_auc': 0.832410858422419, 'eval_pr_auc': 0.7765342536522304, 'eval_runtime': 3.3406, 'eval_samples_per_second': 310.425, 'eval_steps_per_second': 9.879, 'epoch': 6.0, 'step': 390}"
drosophila_enhancers_stark,0.7520231213872832,0.763896532746285,0.5286000370979309,0.7289915966386554,0.8023121387283237,0.8093641618497109,0.8093641618497109,0.7616050260309011,5.0,"{'eval_loss': 0.5017362833023071, 'eval_accuracy': 0.7589199614271939, 'eval_f1': 0.7718978102189781, 'eval_recall': 0.815028901734104, 'eval_precision': 0.733102253032929, 'eval_rocauc_0_roc_auc': 0.8267142038818339, 'eval_rocauc_1_roc_auc': 0.8267142038818339, 'eval_pr_auc': 0.7652654451321055, 'eval_runtime': 3.324, 'eval_samples_per_second': 311.974, 'eval_steps_per_second': 9.928, 'epoch': 5.0, 'step': 325}"
